filename,전입자_성명,전입자_서명도장,전입자_주민등록번호,전입자_연락처,전_시도,전_시군구,현_세대주성명,현_서명도장,현_연락처,현_주소,전입사유_체크,우편물서비스_동의체크,신청인_성명,신청인_서명도장
학습-전입신고서4.jpg,1,1,1,1,0,1,1,1,1,1,1,1,1,1
학습-전입신고서7.jpg,1,1,1,1,1,1,1,1,0,1,1,1,1,1
학습-전입신고서9.jpg,1,1,1,1,1,1,1,0,1,1,1,1,1,1
학습-전입신고서14.jpg,0,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서15.jpg,0,1,0,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서31.jpg,0,0,1,1,1,1,1,1,1,0,1,1,1,1
학습-전입신고서41.jpg,0,0,0,1,1,1,1,1,1,1,0,1,1,1
학습-전입신고서45.jpg,0,0,0,0,1,1,1,0,1,1,1,1,1,1
학습-전입신고서47.jpg,0,0,0,0,1,1,1,1,1,0,1,1,1,1
학습-전입신고서49.jpg,0,0,0,0,0,0,1,1,1,1,1,1,1,1
학습-전입신고서68.jpg,0,1,0,0,0,0,0,0,0,0,0,1,1,1
학습-전입신고서69.jpg,0,0,1,0,0,0,0,0,0,0,0,1,1,1
학습-전입신고서71.jpg,0,0,0,0,1,0,0,0,0,0,0,1,1,1
학습-전입신고서73.jpg,0,0,0,0,0,0,1,0,0,0,0,1,1,1
학습-전입신고서75.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,1
학습-전입신고서78.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서80.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서87.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서98.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서101.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서119.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서121.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서124.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서126.jpg,1,0,1,1,1,1,1,1,1,1,1,1,1,1
학습-전입신고서138.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1
학습-전입신고서159.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1
학습-전입신고서162.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1
학습-전입신고서164.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1
학습-전입신고서170.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1
학습-전입신고서171.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1
학습-전입신고서179.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서184.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서185.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서189.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서192.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서193.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서201.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서213.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서227.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서230.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서242.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서246.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서249.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서250.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서258.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
학습-전입신고서277.jpg,0,0,0,0,0,1,1,1,1,0,1,1,1,1
